6.1516,15.642,13.031
6.1495,15.632,13.043
6.1474,15.623,13.056
6.1453,15.613,13.069
6.1431,15.603,13.081
6.141,15.594,13.094
6.139,15.584,13.106
6.1369,15.574,13.119
6.1348,15.565,13.131
6.1327,15.555,13.144
6.1307,15.545,13.157
6.1286,15.535,13.169
6.1266,15.526,13.182
6.1245,15.516,13.194
6.1225,15.506,13.207
6.1205,15.497,13.22
6.1184,15.487,13.232
6.1164,15.477,13.245
6.1144,15.468,13.258
6.1124,15.458,13.27
6.1104,15.448,13.283
6.1085,15.438,13.296
6.1065,15.429,13.308
6.1045,15.419,13.321
6.1025,15.409,13.334
6.1006,15.4,13.346
6.0986,15.39,13.359
6.0967,15.38,13.372
6.0948,15.37,13.384
6.0928,15.361,13.397
6.0909,15.351,13.41
6.089,15.341,13.422
6.0871,15.331,13.435
6.0852,15.322,13.448
6.0833,15.312,13.46
6.0814,15.302,13.473
6.0796,15.293,13.486
6.0777,15.283,13.498
6.0758,15.273,13.511
6.074,15.263,13.524
6.0721,15.254,13.537
6.0703,15.244,13.549
6.0684,15.234,13.562
6.0666,15.224,13.575
6.0648,15.215,13.588
6.063,15.205,13.6
6.0612,15.195,13.613
6.0594,15.186,13.626
6.0576,15.176,13.639
6.0558,15.166,13.651
6.054,15.156,13.664
6.0523,15.147,13.677
6.0505,15.137,13.69
6.0488,15.127,13.702
6.047,15.117,13.715
6.0453,15.108,13.728
6.0435,15.098,13.741
6.0418,15.088,13.753
6.0401,15.078,13.766
6.0384,15.069,13.779
6.0367,15.059,13.792
6.035,15.049,13.804
6.0333,15.039,13.817
6.0316,15.03,13.83
6.0299,15.02,13.843
6.0283,15.01,13.856
6.0266,15,13.868
6.025,14.991,13.881
6.0233,14.981,13.894
6.0217,14.971,13.907
6.02,14.962,13.92
6.0184,14.952,13.932
6.0168,14.942,13.945
6.0152,14.932,13.958
6.0136,14.923,13.971
6.012,14.913,13.984
6.0104,14.903,13.996
6.0088,14.893,14.009
6.0073,14.884,14.022
6.0057,14.874,14.035
6.0041,14.864,14.048
6.0026,14.854,14.061
6.001,14.845,14.073
5.9995,14.835,14.086
5.998,14.825,14.099
5.9965,14.815,14.112
5.9949,14.806,14.125
5.9934,14.796,14.137
5.9919,14.786,14.15
5.9904,14.776,14.163
5.989,14.767,14.176
5.9875,14.757,14.189
5.986,14.747,14.202
5.9846,14.738,14.214
5.9831,14.728,14.227
5.9817,14.718,14.24
5.9802,14.708,14.253
5.9788,14.699,14.266
5.9774,14.689,14.279
5.9759,14.679,14.291
5.9745,14.669,14.304
5.9731,14.66,14.317
5.9717,14.65,14.33
5.9703,14.64,14.343
5.969,14.631,14.356
5.9676,14.621,14.368
5.9662,14.611,14.381
5.9649,14.601,14.394
5.9635,14.592,14.407
5.9622,14.582,14.42
5.9608,14.572,14.432
5.9595,14.563,14.445
5.9582,14.553,14.458
5.9569,14.543,14.471
5.9556,14.533,14.484
5.9543,14.524,14.497
5.953,14.514,14.509
5.9517,14.504,14.522
5.9504,14.495,14.535
5.9491,14.485,14.548
5.9479,14.475,14.561
5.9466,14.465,14.574
5.9454,14.456,14.586
5.9441,14.446,14.599
5.9429,14.436,14.612
5.9417,14.427,14.625
5.9405,14.417,14.638
5.9393,14.407,14.65
5.9381,14.398,14.663
5.9369,14.388,14.676
5.9357,14.378,14.689
5.9345,14.368,14.702
5.9333,14.359,14.715
5.9322,14.349,14.727
5.931,14.339,14.74
5.9299,14.33,14.753
5.9287,14.32,14.766
5.9276,14.31,14.779
5.9265,14.301,14.791
5.9253,14.291,14.804
5.9242,14.281,14.817
5.9231,14.272,14.83
5.922,14.262,14.843
5.9209,14.252,14.855
5.9199,14.243,14.868
5.9188,14.233,14.881
5.9177,14.223,14.894
5.9167,14.214,14.906
5.9156,14.204,14.919
5.9146,14.194,14.932
5.9135,14.185,14.945
5.9125,14.175,14.958
5.9115,14.165,14.97
5.9105,14.156,14.983
5.9095,14.146,14.996
5.9085,14.136,15.009
5.9075,14.127,15.021
5.9065,14.117,15.034
5.9055,14.107,15.047
5.9046,14.098,15.06
5.9036,14.088,15.072
5.9027,14.079,15.085
5.9017,14.069,15.098
5.9008,14.059,15.11
5.8999,14.05,15.123
5.8989,14.04,15.136
5.898,14.03,15.149
5.8971,14.021,15.161
5.8962,14.011,15.174
5.8953,14.001,15.187
5.8944,13.992,15.199
5.8936,13.982,15.212
5.8927,13.973,15.225
5.8918,13.963,15.238
5.891,13.953,15.25
5.8902,13.944,15.263
5.8893,13.934,15.276
5.8885,13.925,15.288
5.8877,13.915,15.301
5.8869,13.905,15.314
5.8861,13.896,15.326
5.8853,13.886,15.339
5.8845,13.877,15.352
5.8837,13.867,15.364
5.8829,13.857,15.377
5.8821,13.848,15.389
5.8814,13.838,15.402
5.8806,13.829,15.415
5.8799,13.819,15.427
5.8792,13.81,15.44
5.8784,13.8,15.453
5.8777,13.79,15.465
5.877,13.781,15.478
5.8763,13.771,15.49
5.8756,13.762,15.503
5.8749,13.752,15.516
5.8742,13.743,15.528
5.8736,13.733,15.541
5.8729,13.724,15.553
5.8723,13.714,15.566
5.8716,13.704,15.578
5.871,13.695,15.591
5.8703,13.685,15.603
5.8697,13.676,15.616
5.8691,13.666,15.629
5.8685,13.657,15.641
5.8679,13.647,15.654
5.8673,13.638,15.666
5.8667,13.628,15.679
5.8661,13.619,15.691
5.8656,13.609,15.704
5.865,13.6,15.716
5.8644,13.59,15.729
5.8639,13.581,15.741
5.8634,13.571,15.754
5.8628,13.562,15.766
5.8623,13.552,15.778
5.8618,13.543,15.791
5.8613,13.533,15.803
5.8608,13.524,15.816
5.8603,13.514,15.828
5.8598,13.505,15.841
5.8593,13.495,15.853
5.8589,13.486,15.865
5.8584,13.476,15.878
5.858,13.467,15.89
5.8575,13.457,15.903
5.8571,13.448,15.915
5.8567,13.438,15.927
5.8562,13.429,15.94
5.8558,13.42,15.952
5.8554,13.41,15.964
5.855,13.401,15.977
5.8547,13.391,15.989
5.8543,13.382,16.001
5.8539,13.372,16.014
5.8535,13.363,16.026
5.8532,13.353,16.038
5.8528,13.344,16.051
5.8525,13.335,16.063
5.8522,13.325,16.075
5.8519,13.316,16.087
5.8515,13.306,16.1
5.8512,13.297,16.112
5.8509,13.288,16.124
5.8507,13.278,16.136
5.8504,13.269,16.149
5.8501,13.259,16.161
5.8498,13.25,16.173
5.8496,13.241,16.185
5.8493,13.231,16.197
5.8491,13.222,16.209
5.8489,13.212,16.222
5.8486,13.203,16.234
5.8484,13.194,16.246
5.8482,13.184,16.258
5.848,13.175,16.27
5.8478,13.166,16.282
5.8476,13.156,16.294
5.8475,13.147,16.307
5.8473,13.138,16.319
5.8471,13.128,16.331
5.847,13.119,16.343
5.8468,13.11,16.355
5.8467,13.1,16.367
5.8466,13.091,16.379
5.8465,13.082,16.391
5.8464,13.072,16.403
5.8463,13.063,16.415
5.8462,13.054,16.427
5.8461,13.044,16.439
5.846,13.035,16.451
5.8459,13.026,16.463
5.8459,13.016,16.475
5.8458,13.007,16.487
5.8458,12.998,16.499
5.8457,12.988,16.511
5.8457,12.979,16.523
5.8457,12.97,16.534
5.8457,12.961,16.546
5.8457,12.951,16.558
5.8457,12.942,16.57
5.8457,12.933,16.582
5.8457,12.924,16.594
5.8458,12.914,16.606
5.8458,12.905,16.617
5.8458,12.896,16.629
5.8459,12.887,16.641
5.846,12.877,16.653
5.846,12.868,16.665
5.8461,12.859,16.676
5.8462,12.85,16.688
5.8463,12.84,16.7
5.8464,12.831,16.712
5.8465,12.822,16.723
5.8466,12.813,16.735
5.8468,12.804,16.747
5.8469,12.794,16.758
5.8471,12.785,16.77
5.8472,12.776,16.782
5.8474,12.767,16.793
5.8476,12.758,16.805
5.8477,12.748,16.817
5.8479,12.739,16.828
5.8481,12.73,16.84
5.8483,12.721,16.851
5.8485,12.712,16.863
5.8488,12.702,16.875
5.849,12.693,16.886
5.8492,12.684,16.898
5.8495,12.675,16.909
5.8498,12.666,16.921
5.85,12.657,16.932
5.8503,12.648,16.944
5.8506,12.638,16.955
5.8509,12.629,16.966
5.8512,12.62,16.978
5.8515,12.611,16.989
5.8518,12.602,17.001
5.8521,12.593,17.012
5.8525,12.584,17.023
5.8528,12.575,17.035
5.8532,12.566,17.046
5.8535,12.556,17.058
5.8539,12.547,17.069
5.8543,12.538,17.08
5.8546,12.529,17.091
5.855,12.52,17.103
5.8554,12.511,17.114
5.8559,12.502,17.125
5.8563,12.493,17.137
5.8567,12.484,17.148
5.8571,12.475,17.159
5.8576,12.466,17.17
5.858,12.457,17.181
5.8585,12.448,17.193
5.859,12.439,17.204
5.8595,12.43,17.215
5.8599,12.421,17.226
5.8604,12.412,17.237
5.8609,12.403,17.248
5.8615,12.394,17.259
5.862,12.385,17.27
5.8625,12.376,17.281
5.8631,12.367,17.292
5.8636,12.358,17.303
5.8642,12.349,17.314
5.8647,12.34,17.325
5.8653,12.331,17.336
5.8659,12.322,17.347
5.8665,12.313,17.358
5.8671,12.304,17.369
5.8677,12.295,17.38
5.8683,12.286,17.391
5.869,12.277,17.402
5.8696,12.268,17.413
5.8702,12.259,17.423
5.8709,12.25,17.434
5.8716,12.241,17.445
5.8722,12.232,17.456
5.8729,12.223,17.467
5.8736,12.214,17.477
5.8743,12.205,17.488
5.875,12.196,17.499
5.8757,12.188,17.51
5.8765,12.179,17.52
5.8772,12.17,17.531
5.8779,12.161,17.542
5.8787,12.152,17.552
5.8794,12.143,17.563
5.8802,12.134,17.574
5.881,12.125,17.584
5.8818,12.116,17.595
5.8826,12.108,17.605
5.8834,12.099,17.616
5.8842,12.09,17.626
5.885,12.081,17.637
5.8859,12.072,17.647
5.8867,12.063,17.658
5.8875,12.055,17.668
5.8884,12.046,17.679
5.8893,12.037,17.689
5.8901,12.028,17.699
5.891,12.019,17.71
5.8919,12.01,17.72
5.8928,12.002,17.731
5.8937,11.993,17.741
5.8947,11.984,17.751
5.8956,11.975,17.762
5.8965,11.967,17.772
5.8975,11.958,17.782
5.8984,11.949,17.792
5.8994,11.94,17.803
5.9004,11.931,17.813
5.9014,11.923,17.823
5.9024,11.914,17.833
5.9034,11.905,17.843
5.9044,11.896,17.853
5.9054,11.888,17.863
5.9064,11.879,17.874
5.9075,11.87,17.884
5.9085,11.862,17.894
5.9096,11.853,17.904
5.9106,11.844,17.914
5.9117,11.835,17.924
5.9128,11.827,17.934
5.9139,11.818,17.944
5.915,11.809,17.954
5.9161,11.801,17.963
5.9172,11.792,17.973
5.9184,11.783,17.983
5.9195,11.775,17.993
5.9207,11.766,18.003
5.9218,11.757,18.013
5.923,11.749,18.023
5.9242,11.74,18.032
5.9253,11.731,18.042
5.9265,11.723,18.052
5.9277,11.714,18.062
5.929,11.705,18.071
5.9302,11.697,18.081
5.9314,11.688,18.091
5.9327,11.68,18.1
5.9339,11.671,18.11
5.9352,11.662,18.12
5.9364,11.654,18.129
5.9377,11.645,18.139
5.939,11.637,18.148
5.9403,11.628,18.158
5.9416,11.619,18.167
5.9429,11.611,18.177
5.9442,11.602,18.186
5.9456,11.594,18.196
5.9469,11.585,18.205
5.9483,11.577,18.214
5.9496,11.568,18.224
5.951,11.56,18.233
5.9524,11.551,18.242
5.9538,11.543,18.252
5.9552,11.534,18.261
5.9566,11.525,18.27
5.958,11.517,18.28
5.9594,11.508,18.289
5.9609,11.5,18.298
5.9623,11.491,18.307
5.9638,11.483,18.316
5.9652,11.475,18.326
5.9667,11.466,18.335
5.9682,11.458,18.344
5.9697,11.449,18.353
5.9712,11.441,18.362
5.9727,11.432,18.371
5.9742,11.424,18.38
5.9757,11.415,18.389
5.9773,11.407,18.398
5.9788,11.398,18.407
5.9804,11.39,18.416
5.982,11.382,18.425
5.9835,11.373,18.434
5.9851,11.365,18.442
5.9867,11.356,18.451
5.9883,11.348,18.46
5.99,11.34,18.469
5.9916,11.331,18.478
5.9932,11.323,18.486
5.9949,11.314,18.495
5.9965,11.306,18.504
5.9982,11.298,18.512
5.9999,11.289,18.521
6.0015,11.281,18.53
6.0032,11.273,18.538
6.0049,11.264,18.547
6.0067,11.256,18.555
6.0084,11.248,18.564
6.0101,11.239,18.573
6.0118,11.231,18.581
6.0136,11.223,18.59
6.0154,11.214,18.598
6.0171,11.206,18.606
6.0189,11.198,18.615
6.0207,11.189,18.623
6.0225,11.181,18.632
6.0243,11.173,18.64
6.0261,11.164,18.648
6.028,11.156,18.656
6.0298,11.148,18.665
6.0316,11.14,18.673
6.0335,11.131,18.681
6.0354,11.123,18.689
6.0372,11.115,18.698
6.0391,11.107,18.706
6.041,11.098,18.714
6.0429,11.09,18.722
6.0449,11.082,18.73
6.0468,11.074,18.738
6.0487,11.066,18.746
6.0507,11.057,18.754
6.0526,11.049,18.762
6.0546,11.041,18.77
6.0566,11.033,18.778
6.0585,11.025,18.786
6.0605,11.016,18.794
6.0626,11.008,18.802
6.0646,11,18.809
6.0666,10.992,18.817
6.0686,10.984,18.825
6.0707,10.976,18.833
6.0727,10.967,18.84
6.0748,10.959,18.848
6.0769,10.951,18.856
6.0789,10.943,18.864
6.081,10.935,18.871
6.0831,10.927,18.879
6.0853,10.919,18.886
6.0874,10.911,18.894
6.0895,10.903,18.901
6.0917,10.894,18.909
6.0938,10.886,18.916
6.096,10.878,18.924
6.0982,10.87,18.931
6.1003,10.862,18.939
6.1025,10.854,18.946
6.1047,10.846,18.954
6.107,10.838,18.961
6.1092,10.83,18.968
6.1114,10.822,18.976
6.1137,10.814,18.983
6.1159,10.806,18.99
6.1182,10.798,18.997
6.1204,10.79,19.004
6.1227,10.782,19.012
6.125,10.774,19.019
6.1273,10.766,19.026
6.1296,10.758,19.033
6.132,10.75,19.04
6.1343,10.742,19.047
6.1367,10.734,19.054
6.139,10.726,19.061
6.1414,10.718,19.068
6.1438,10.71,19.075
6.1461,10.702,19.082
6.1485,10.694,19.089
6.1509,10.686,19.095
6.1534,10.678,19.102
6.1558,10.67,19.109
6.1582,10.662,19.116
6.1607,10.654,19.123
6.1631,10.647,19.129
6.1656,10.639,19.136
6.1681,10.631,19.143
6.1706,10.623,19.149
6.1731,10.615,19.156
6.1756,10.607,19.163
6.1781,10.599,19.169
6.1806,10.591,19.176
6.1832,10.583,19.182
6.1857,10.576,19.189
6.1883,10.568,19.195
6.1908,10.56,19.202
6.1934,10.552,19.208
6.196,10.544,19.214
6.1986,10.536,19.221
6.2012,10.529,19.227
6.2038,10.521,19.233
6.2065,10.513,19.24
6.2091,10.505,19.246
6.2118,10.497,19.252
6.2144,10.49,19.258
6.2171,10.482,19.264
6.2198,10.474,19.271
6.2225,10.466,19.277
6.2252,10.459,19.283
6.2279,10.451,19.289
6.2306,10.443,19.295
6.2334,10.435,19.301
6.2361,10.428,19.307
6.2389,10.42,19.313
6.2416,10.412,19.319
6.2444,10.404,19.325
6.2472,10.397,19.331
6.25,10.389,19.336
6.2528,10.381,19.342
6.2556,10.373,19.348
6.2585,10.366,19.354
6.2613,10.358,19.359
6.2642,10.35,19.365
6.267,10.343,19.371
6.2699,10.335,19.377
6.2728,10.327,19.382
6.2757,10.32,19.388
6.2786,10.312,19.393
6.2815,10.304,19.399
6.2844,10.297,19.404
6.2874,10.289,19.41
6.2903,10.282,19.415
6.2933,10.274,19.421
6.2963,10.266,19.426
6.2992,10.259,19.432
6.3022,10.251,19.437
6.3052,10.244,19.442
6.3082,10.236,19.448
6.3113,10.228,19.453
6.3143,10.221,19.458
6.3173,10.213,19.463
6.3204,10.206,19.468
6.3235,10.198,19.474
6.3265,10.19,19.479
6.3296,10.183,19.484
6.3327,10.175,19.489
6.3358,10.168,19.494
6.3389,10.16,19.499
6.3421,10.153,19.504
6.3452,10.145,19.509
6.3484,10.138,19.514
6.3515,10.13,19.519
6.3547,10.123,19.524
6.3579,10.115,19.528
6.3611,10.108,19.533
6.3643,10.1,19.538
6.3675,10.093,19.543
6.3707,10.085,19.548
6.374,10.078,19.552
6.3772,10.07,19.557
6.3805,10.063,19.562
6.3837,10.056,19.566
6.387,10.048,19.571
6.3903,10.041,19.575
6.3936,10.033,19.58
6.3969,10.026,19.584
6.4003,10.018,19.589
6.4036,10.011,19.593
6.4069,10.004,19.598
6.4103,9.9962,19.602
6.4137,9.9888,19.607
6.4171,9.9814,19.611
6.4204,9.9741,19.615
6.4238,9.9667,19.62
6.4273,9.9593,19.624
6.4307,9.952,19.628
6.4341,9.9446,19.632
6.4376,9.9373,19.636
6.441,9.9299,19.641
6.4445,9.9226,19.645
6.448,9.9153,19.649
6.4515,9.908,19.653
6.455,9.9006,19.657
6.4585,9.8933,19.661
6.462,9.886,19.665
6.4655,9.8787,19.669
6.4691,9.8714,19.673
6.4726,9.8642,19.677
6.4762,9.8569,19.68
6.4798,9.8496,19.684
6.4834,9.8423,19.688
6.487,9.8351,19.692
6.4906,9.8278,19.696
6.4942,9.8206,19.699
6.4978,9.8133,19.703
6.5015,9.8061,19.707
6.5052,9.7989,19.71
6.5088,9.7917,19.714
6.5125,9.7844,19.717
6.5162,9.7772,19.721
6.5199,9.77,19.724
6.5236,9.7628,19.728
6.5273,9.7556,19.731
6.5311,9.7484,19.735
6.5348,9.7413,19.738
6.5386,9.7341,19.742
6.5423,9.7269,19.745
6.5461,9.7198,19.748
6.5499,9.7126,19.752
6.5537,9.7055,19.755
6.5575,9.6983,19.758
6.5614,9.6912,19.761
6.5652,9.6841,19.764
6.569,9.6769,19.768
6.5729,9.6698,19.771
6.5768,9.6627,19.774
6.5807,9.6556,19.777
6.5846,9.6485,19.78
6.5885,9.6414,19.783
6.5924,9.6343,19.786
6.5963,9.6273,19.789
6.6002,9.6202,19.792
6.6042,9.6131,19.795
6.6082,9.6061,19.797
6.6121,9.599,19.8
6.6161,9.592,19.803
6.6201,9.5849,19.806
6.6241,9.5779,19.808
6.6281,9.5709,19.811
6.6322,9.5638,19.814
6.6362,9.5568,19.817
6.6403,9.5498,19.819
6.6443,9.5428,19.822
6.6484,9.5358,19.824
6.6525,9.5288,19.827
6.6566,9.5218,19.829
6.6607,9.5148,19.832
6.6648,9.5079,19.834
6.669,9.5009,19.837
6.6731,9.4939,19.839
6.6773,9.487,19.841
6.6815,9.48,19.844
6.6856,9.4731,19.846
6.6898,9.4662,19.848
6.694,9.4592,19.851
6.6982,9.4523,19.853
6.7025,9.4454,19.855
6.7067,9.4385,19.857
6.711,9.4316,19.859
6.7152,9.4247,19.861
6.7195,9.4178,19.863
6.7238,9.4109,19.866
6.7281,9.404,19.868
6.7324,9.3972,19.87
6.7367,9.3903,19.871
6.741,9.3834,19.873
6.7454,9.3766,19.875
6.7498,9.3697,19.877
6.7541,9.3629,19.879
6.7585,9.3561,19.881
6.7629,9.3492,19.883
6.7673,9.3424,19.884
6.7717,9.3356,19.886
6.7761,9.3288,19.888
6.7806,9.322,19.889
6.785,9.3152,19.891
6.7895,9.3084,19.893
6.794,9.3016,19.894
6.7984,9.2948,19.896
6.8029,9.2881,19.897
6.8074,9.2813,19.899
6.812,9.2746,19.9
6.8165,9.2678,19.902
6.821,9.2611,19.903
6.8256,9.2543,19.905
6.8302,9.2476,19.906
6.8348,9.2409,19.907
6.8393,9.2341,19.909
6.8439,9.2274,19.91
6.8486,9.2207,19.911
6.8532,9.214,19.912
6.8578,9.2073,19.913
6.8625,9.2006,19.915
6.8671,9.194,19.916
6.8718,9.1873,19.917
6.8765,9.1806,19.918
6.8812,9.1739,19.919
6.8859,9.1673,19.92
6.8906,9.1606,19.921
6.8954,9.154,19.922
6.9001,9.1474,19.923
6.9049,9.1407,19.924
6.9097,9.1341,19.925
6.9144,9.1275,19.925
6.9192,9.1209,19.926
6.924,9.1143,19.927
6.9289,9.1077,19.928
6.9337,9.1011,19.929
6.9385,9.0945,19.929
6.9434,9.0879,19.93
6.9483,9.0813,19.931
6.9531,9.0748,19.931
6.958,9.0682,19.932
6.9629,9.0616,19.932
6.9679,9.0551,19.933
6.9728,9.0485,19.933
6.9777,9.042,19.934
6.9827,9.0355,19.934
6.9876,9.029,19.935
6.9926,9.0224,19.935
6.9976,9.0159,19.935
7.0026,9.0094,19.936
7.0076,9.0029,19.936
7.0126,8.9964,19.936
7.0177,8.9899,19.937
7.0227,8.9835,19.937
7.0278,8.977,19.937
7.0329,8.9705,19.937
7.0379,8.9641,19.937
7.043,8.9576,19.937
7.0482,8.9512,19.937
7.0533,8.9447,19.937
7.0584,8.9383,19.937
7.0636,8.9319,19.937
7.0687,8.9254,19.937
7.0739,8.919,19.937
7.0791,8.9126,19.937
7.0843,8.9062,19.937
7.0895,8.8998,19.937
7.0947,8.8934,19.937
7.0999,8.887,19.937
7.1052,8.8807,19.936
7.1104,8.8743,19.936
7.1157,8.8679,19.936
7.121,8.8616,19.936
7.1263,8.8552,19.935
7.1316,8.8489,19.935
7.1369,8.8425,19.934
7.1422,8.8362,19.934
7.1476,8.8299,19.934
7.1529,8.8236,19.933
7.1583,8.8172,19.933
7.1637,8.8109,19.932
7.1691,8.8046,19.931
7.1745,8.7983,19.931
7.1799,8.7921,19.93
7.1853,8.7858,19.93
7.1908,8.7795,19.929
7.1962,8.7732,19.928
7.2017,8.767,19.927
7.2072,8.7607,19.927
7.2127,8.7545,19.926
7.2182,8.7482,19.925
7.2237,8.742,19.924
7.2292,8.7357,19.923
7.2348,8.7295,19.923
7.2403,8.7233,19.922
7.2459,8.7171,19.921
7.2515,8.7109,19.92
7.2571,8.7047,19.919
7.2627,8.6985,19.918
7.2683,8.6923,19.917
7.2739,8.6861,19.915
7.2796,8.68,19.914
7.2852,8.6738,19.913
7.2909,8.6676,19.912
7.2966,8.6615,19.911
7.3023,8.6553,19.91
7.308,8.6492,19.908
7.3137,8.6431,19.907
7.3194,8.6369,19.906
7.3252,8.6308,19.905
7.3309,8.6247,19.903
7.3367,8.6186,19.902
7.3425,8.6125,19.9
7.3483,8.6064,19.899
7.3541,8.6003,19.897
7.3599,8.5942,19.896
7.3657,8.5881,19.894
7.3716,8.5821,19.893
7.3774,8.576,19.891
7.3833,8.5699,19.89
7.3892,8.5639,19.888
7.3951,8.5578,19.886
7.401,8.5518,19.885
7.4069,8.5458,19.883
7.4128,8.5397,19.881
7.4188,8.5337,19.88
7.4247,8.5277,19.878
7.4307,8.5217,19.876
7.4367,8.5157,19.874
7.4427,8.5097,19.872
7.4487,8.5037,19.87
7.4547,8.4977,19.869
7.4608,8.4918,19.867
7.4668,8.4858,19.865
7.4729,8.4798,19.863
7.479,8.4739,19.861
7.485,8.4679,19.859
7.4911,8.462,19.857
7.4973,8.4561,19.854
7.5034,8.4501,19.852
7.5095,8.4442,19.85
7.5157,8.4383,19.848
7.5218,8.4324,19.846
7.528,8.4265,19.844
7.5342,8.4206,19.841
7.5404,8.4147,19.839
7.5466,8.4088,19.837
7.5528,8.4029,19.834
7.5591,8.397,19.832
7.5653,8.3912,19.83
7.5716,8.3853,19.827
7.5779,8.3795,19.825
7.5842,8.3736,19.822
7.5905,8.3678,19.82
7.5968,8.3619,19.817
7.6031,8.3561,19.815
7.6095,8.3503,19.812
7.6158,8.3445,19.81
7.6222,8.3387,19.807
7.6286,8.3329,19.804
7.635,8.3271,19.802
7.6414,8.3213,19.799
7.6478,8.3155,19.796
7.6542,8.3097,19.794
7.6607,8.304,19.791
7.6671,8.2982,19.788
7.6736,8.2924,19.785
7.6801,8.2867,19.782
7.6866,8.2809,19.78
7.6931,8.2752,19.777
7.6996,8.2695,19.774
7.7062,8.2637,19.771
7.7127,8.258,19.768
7.7193,8.2523,19.765
7.7259,8.2466,19.762
7.7324,8.2409,19.759
7.739,8.2352,19.756
7.7457,8.2295,19.753
7.7523,8.2239,19.75
7.7589,8.2182,19.746
7.7656,8.2125,19.743
7.7722,8.2069,19.74
7.7789,8.2012,19.737
7.7856,8.1956,19.734
7.7923,8.1899,19.73
7.799,8.1843,19.727
7.8058,8.1786,19.724
7.8125,8.173,19.721
7.8193,8.1674,19.717
7.8261,8.1618,19.714
7.8328,8.1562,19.71
7.8396,8.1506,19.707
7.8465,8.145,19.704
7.8533,8.1394,19.7
7.8601,8.1339,19.697
7.867,8.1283,19.693
7.8738,8.1227,19.69
7.8807,8.1172,19.686
7.8876,8.1116,19.682
7.8945,8.1061,19.679
7.9014,8.1005,19.675
7.9083,8.095,19.671
7.9153,8.0895,19.668
7.9222,8.084,19.664
7.9292,8.0784,19.66
7.9362,8.0729,19.657
7.9432,8.0674,19.653
7.9502,8.0619,19.649
7.9572,8.0565,19.645
7.9642,8.051,19.641
7.9713,8.0455,19.637
7.9784,8.04,19.633
7.9854,8.0346,19.63
7.9925,8.0291,19.626
7.9996,8.0237,19.622
8.0067,8.0182,19.618
8.0139,8.0128,19.614
8.021,8.0074,19.61
8.0281,8.0019,19.606
8.0353,7.9965,19.601
8.0425,7.9911,19.597
8.0497,7.9857,19.593
8.0569,7.9803,19.589
8.0641,7.9749,19.585
8.0713,7.9695,19.581
8.0786,7.9642,19.576
8.0858,7.9588,19.572
8.0931,7.9534,19.568
8.1004,7.9481,19.564
8.1077,7.9427,19.559
8.115,7.9374,19.555
8.1223,7.932,19.551
8.1297,7.9267,19.546
8.137,7.9214,19.542
8.1444,7.916,19.537
8.1518,7.9107,19.533
8.1592,7.9054,19.529
8.1666,7.9001,19.524
8.174,7.8948,19.52
8.1814,7.8895,19.515
8.1889,7.8843,19.51
8.1963,7.879,19.506
8.2038,7.8737,19.501
8.2113,7.8685,19.497
8.2188,7.8632,19.492
8.2263,7.858,19.487
8.2338,7.8527,19.483
8.2413,7.8475,19.478
8.2489,7.8423,19.473
8.2564,7.837,19.468
8.264,7.8318,19.464
8.2716,7.8266,19.459
8.2792,7.8214,19.454
8.2868,7.8162,19.449
8.2945,7.811,19.444
8.3021,7.8058,19.44
8.3098,7.8006,19.435
8.3174,7.7955,19.43
8.3251,7.7903,19.425
8.3328,7.7852,19.42
8.3405,7.78,19.415
8.3482,7.7749,19.41
8.356,7.7697,19.405
8.3637,7.7646,19.4
8.3715,7.7595,19.395
8.3793,7.7543,19.39
8.3871,7.7492,19.384
8.3949,7.7441,19.379
8.4027,7.739,19.374
8.4105,7.7339,19.369
8.4183,7.7288,19.364
8.4262,7.7238,19.359
8.4341,7.7187,19.353
8.442,7.7136,19.348
8.4499,7.7085,19.343
8.4578,7.7035,19.337
8.4657,7.6984,19.332
8.4736,7.6934,19.327
8.4816,7.6884,19.321
8.4895,7.6833,19.316
8.4975,7.6783,19.311
8.5055,7.6733,19.305
8.5135,7.6683,19.3
8.5215,7.6633,19.294
8.5295,7.6583,19.289
8.5376,7.6533,19.283
8.5456,7.6483,19.278
8.5537,7.6433,19.272
8.5618,7.6384,19.267
8.5699,7.6334,19.261
8.578,7.6284,19.256
8.5861,7.6235,19.25
8.5943,7.6185,19.244
8.6024,7.6136,19.239
8.6106,7.6087,19.233
8.6188,7.6037,19.227
8.6269,7.5988,19.222
8.6351,7.5939,19.216
8.6434,7.589,19.21
8.6516,7.5841,19.204
8.6598,7.5792,19.198
8.6681,7.5743,19.193
8.6764,7.5694,19.187
8.6846,7.5646,19.181
8.6929,7.5597,19.175
8.7012,7.5548,19.169
8.7096,7.55,19.163
8.7179,7.5451,19.157
8.7263,7.5403,19.151
8.7346,7.5354,19.145
8.743,7.5306,19.139
8.7514,7.5258,19.133
8.7598,7.521,19.127
8.7682,7.5162,19.121
8.7766,7.5114,19.115
8.7851,7.5066,19.109
8.7935,7.5018,19.103
8.802,7.497,19.097
8.8105,7.4922,19.091
8.819,7.4874,19.085
8.8275,7.4827,19.079
8.836,7.4779,19.072
8.8446,7.4732,19.066
8.8531,7.4684,19.06
8.8617,7.4637,19.054
8.8702,7.459,19.047
8.8788,7.4542,19.041
8.8874,7.4495,19.035
8.896,7.4448,19.029
8.9047,7.4401,19.022
8.9133,7.4354,19.016
